,TF,Target,Label
615,407,741,1
616,407,668,1
617,407,715,1
618,407,487,1
619,407,96,1
620,407,252,1
621,407,909,1
622,443,860,1
623,443,813,1
624,443,580,1
625,443,293,1
626,443,47,1
627,443,376,1
628,443,787,1
629,443,621,1
630,443,194,1
631,443,786,1
632,443,448,1
633,443,83,1
634,443,766,1
635,443,208,1
636,443,45,1
637,443,312,1
638,443,586,1
639,443,61,1
640,443,838,1
641,443,431,1
642,443,30,1
643,443,136,1
644,443,843,1
645,443,159,1
646,443,820,1
647,443,565,1
648,443,35,1
649,443,11,1
650,443,770,1
651,443,78,1
652,443,451,1
653,443,500,1
654,443,908,1
655,443,413,1
656,443,758,1
657,443,732,1
658,443,210,1
659,443,791,1
660,443,652,1
661,443,899,1
662,443,707,1
663,443,742,1
664,443,179,1
665,443,80,1
666,443,343,1
667,443,381,1
668,443,864,1
669,443,435,1
670,443,736,1
671,443,672,1
672,443,423,1
673,443,781,1
674,443,892,1
675,443,368,1
676,443,822,1
677,443,330,1
678,443,577,1
679,443,840,1
680,454,236,1
681,454,804,1
682,454,122,1
683,454,424,1
684,454,127,1
685,454,458,1
686,454,369,1
687,454,578,1
688,454,604,1
689,454,612,1
690,454,892,1
691,454,68,1
692,454,883,1
693,454,496,1
694,454,589,1
695,454,322,1
696,454,267,1
697,454,33,1
698,454,62,1
699,454,447,1
700,454,609,1
701,454,476,1
702,454,754,1
703,454,209,1
704,454,72,1
705,454,462,1
706,454,671,1
707,454,24,1
708,454,834,1
709,454,860,1
710,454,110,1
711,454,178,1
712,454,636,1
713,454,902,1
714,454,84,1
715,454,887,1
716,515,424,1
717,515,558,1
718,515,500,1
719,515,241,1
720,515,901,1
721,515,452,1
722,516,577,1
723,516,22,1
724,516,87,1
725,516,766,1
726,516,253,1
727,516,31,1
728,516,529,1
729,516,269,1
730,516,664,1
731,516,97,1
732,532,309,1
733,532,141,1
734,532,461,1
735,532,248,1
736,532,719,1
737,532,58,1
738,532,631,1
739,532,575,1
740,532,472,1
741,532,884,1
742,532,751,1
743,532,805,1
744,532,267,1
745,532,843,1
746,532,585,1
747,532,801,1
748,532,905,1
749,532,413,1
750,558,215,1
751,558,28,1
752,558,580,1
753,558,823,1
754,558,146,1
755,558,551,1
756,558,728,1
757,558,115,1
758,558,549,1
759,558,431,1
760,558,41,1
761,558,65,1
762,558,85,1
763,558,312,1
764,558,440,1
765,558,668,1
766,558,621,1
767,558,447,1
768,558,732,1
769,558,763,1
770,558,472,1
771,558,4,1
772,558,395,1
773,558,516,1
774,558,306,1
775,558,413,1
776,558,136,1
777,558,122,1
778,558,838,1
779,558,606,1
780,558,401,1
781,558,186,1
782,558,612,1
783,558,463,1
784,558,737,1
785,558,673,1
786,558,559,1
787,558,398,1
788,558,691,1
789,558,404,1
790,558,840,1
791,558,346,1
792,558,553,1
793,558,432,1
794,558,167,1
795,558,757,1
796,558,380,1
797,558,534,1
798,558,822,1
799,558,415,1
800,558,357,1
801,558,496,1
802,558,485,1
803,558,647,1
804,558,323,1
805,558,244,1
806,558,869,1
807,558,672,1
808,558,860,1
809,558,163,1
810,558,206,1
811,558,579,1
812,558,24,1
813,558,791,1
814,558,381,1
815,558,211,1
816,558,594,1
817,584,383,1
818,584,50,1
819,584,901,1
820,618,143,1
821,618,140,1
822,618,11,1
823,618,494,1
824,618,903,1
825,618,774,1
826,618,204,1
827,618,24,1
828,618,895,1
829,618,50,1
830,618,190,1
831,618,629,1
832,618,32,1
833,618,596,1
834,618,97,1
835,618,515,1
836,624,31,1
837,624,302,1
838,624,424,1
839,624,412,1
840,624,869,1
841,624,390,1
842,624,577,1
843,624,329,1
844,654,263,1
845,654,549,1
846,654,175,1
847,654,513,1
848,654,575,1
849,654,404,1
850,654,632,1
851,654,7,1
852,740,240,1
853,740,500,1
854,740,670,1
855,740,190,1
856,740,474,1
857,740,231,1
858,740,327,1
859,740,413,1
860,740,443,1
861,740,180,1
862,740,424,1
863,740,229,1
864,740,626,1
865,740,275,1
866,740,330,1
867,740,568,1
868,740,235,1
869,740,101,1
870,740,7,1
871,740,236,1
872,740,11,1
873,740,233,1
874,740,486,1
875,740,581,1
876,740,214,1
877,740,53,1
878,740,292,1
879,740,388,1
880,740,888,1
881,740,43,1
882,740,806,1
883,740,175,1
884,740,908,1
885,740,45,1
886,740,255,1
887,740,823,1
888,740,244,1
889,740,880,1
890,740,548,1
891,740,210,1
892,740,41,1
893,740,748,1
894,740,797,1
895,740,709,1
896,740,583,1
897,740,154,1
898,740,162,1
899,740,408,1
900,740,91,1
901,740,549,1
902,740,76,1
903,740,89,1
904,740,576,1
905,740,446,1
906,740,224,1
907,740,452,1
908,740,752,1
909,740,358,1
910,740,141,1
911,740,258,1
912,740,678,1
913,793,678,1
914,793,399,1
915,793,201,1
916,793,616,1
917,793,388,1
918,793,349,1
919,793,338,1
920,793,45,1
921,793,833,1
922,793,523,1
923,793,370,1
924,793,183,1
925,793,909,1
926,793,639,1
927,793,187,1
928,793,797,1
929,793,211,1
930,793,16,1
931,793,50,1
932,793,305,1
933,793,270,1
934,793,633,1
935,793,493,1
936,793,850,1
937,793,321,1
938,793,80,1
939,793,738,1
940,805,211,1
941,805,3,1
942,805,468,1
943,805,558,1
944,873,433,1
945,873,586,1
946,873,578,1
947,873,597,1
948,873,504,1
949,873,355,1
950,873,468,1
951,873,568,1
952,895,744,1
953,895,905,1
954,895,641,1
955,895,151,1
956,895,410,1
957,895,872,1
958,895,7,1
959,895,91,1
960,895,55,1
961,895,483,1
962,895,312,1
963,895,547,1
964,895,732,1
965,895,680,1
966,895,71,1
967,895,516,1
968,895,666,1
969,895,168,1
970,895,70,1
971,895,504,1
972,895,119,1
973,900,336,1
974,900,829,1
975,900,153,1
976,900,390,1
977,900,162,1
978,900,707,1
979,900,486,1
980,900,651,1
981,900,853,1
982,900,583,1
983,900,538,1
984,900,584,1
985,908,43,1
986,908,638,1
987,908,559,1
988,908,120,1
989,908,741,1
990,908,702,1
991,908,458,1
992,908,280,1
993,908,248,1
994,908,624,1
995,908,672,1
996,908,327,1
997,908,666,1
998,908,330,1
999,908,17,1
1000,908,643,1
1001,908,384,1
1002,908,488,1
1003,908,49,1
1004,908,375,1
1005,908,302,1
1006,908,12,1
1007,908,213,1
1008,908,211,1
1009,908,503,1
1010,908,747,1
1011,908,123,1
1012,908,311,1
1013,908,429,1
1014,908,744,1
1015,908,843,1
1016,908,83,1
1017,908,48,1
1018,908,787,1
1019,908,165,1
1020,908,71,1
1021,908,438,1
1022,908,867,1
1023,908,251,1
1024,908,255,1
1025,908,882,1
1026,908,163,1
1027,908,397,1
1028,908,11,1
1029,908,336,1
1030,908,607,1
1031,908,224,1
1032,908,905,1
1033,908,65,1
1034,908,727,1
1035,908,486,1
1036,908,81,1
1037,908,46,1
1038,908,453,1
1039,908,770,1
1040,908,215,1
1041,908,516,1
1042,908,424,1
1043,908,721,1
1044,908,90,1
1045,908,592,1
1046,908,550,1
1047,908,124,1
1048,908,499,1
1049,908,510,1
1050,908,460,1
1051,908,325,1
1052,908,431,1
1053,908,110,1
1054,908,804,1
1055,908,678,1
1056,908,668,1
1057,908,145,1
1058,908,560,1
1059,43,816,0
1060,43,326,0
1061,43,615,0
1062,43,416,0
1063,43,342,0
1064,43,704,0
1065,43,307,0
1066,43,176,0
1067,43,531,0
1068,43,898,0
1069,43,396,0
1070,43,283,0
1071,43,112,0
1072,43,861,0
1073,43,137,0
1074,43,808,0
1075,43,792,0
1076,43,359,0
1077,43,863,0
1078,43,647,0
1079,43,247,0
1080,43,196,0
1081,43,796,0
1082,43,441,0
1083,43,199,0
1084,43,773,0
1085,43,138,0
1086,43,110,0
1087,43,872,0
1088,43,520,0
1089,43,118,0
1090,43,805,0
1091,43,90,0
1092,43,650,0
1093,43,195,0
1094,43,140,0
1095,43,148,0
1096,43,774,0
1097,43,713,0
1098,43,484,0
1099,43,309,0
1100,43,409,0
1101,43,261,0
1102,43,682,0
1103,49,568,0
1104,49,884,0
1105,49,697,0
1106,49,575,0
1107,49,500,0
1108,49,453,0
1109,49,217,0
1110,49,751,0
1111,49,731,0
1112,49,574,0
1113,49,746,0
1114,49,273,0
1115,49,698,0
1116,49,293,0
1117,49,454,0
1118,49,826,0
1119,49,536,0
1120,49,485,0
1121,49,336,0
1122,49,456,0
1123,49,393,0
1124,49,436,0
1125,49,108,0
1126,49,79,0
1127,49,481,0
1128,49,420,0
1129,49,380,0
1130,49,479,0
1131,49,855,0
1132,49,702,0
1133,49,31,0
1134,49,899,0
1135,49,723,0
1136,49,489,0
1137,49,891,0
1138,49,448,0
1139,49,838,0
1140,49,685,0
1141,49,518,0
1142,49,741,0
1143,49,672,0
1144,49,13,0
1145,49,480,0
1146,49,564,0
1147,49,526,0
1148,49,95,0
1149,49,241,0
1150,49,569,0
1151,49,57,0
1152,49,443,0
1153,49,710,0
1154,49,756,0
1155,49,868,0
1156,49,718,0
1157,49,655,0
1158,49,395,0
1159,49,733,0
1160,49,150,0
1161,49,796,0
1162,49,222,0
1163,49,692,0
1164,49,140,0
1165,49,802,0
1166,49,323,0
1167,49,109,0
1168,49,368,0
1169,49,3,0
1170,49,790,0
1171,49,320,0
1172,49,73,0
1173,49,662,0
1174,49,204,0
1175,49,315,0
1176,49,499,0
1177,49,775,0
1178,49,752,0
1179,49,132,0
1180,49,452,0
1181,49,768,0
1182,49,820,0
1183,49,650,0
1184,49,106,0
1185,49,907,0
1186,49,253,0
1187,49,357,0
1188,49,364,0
1189,49,610,0
1190,49,199,0
1191,49,755,0
1192,49,544,0
1193,49,251,0
1194,49,898,0
1195,49,67,0
1196,49,401,0
1197,49,274,0
1198,49,722,0
1199,49,687,0
1200,49,835,0
1201,49,531,0
1202,49,37,0
1203,49,522,0
1204,49,631,0
1205,49,197,0
1206,49,288,0
1207,49,529,0
1208,49,744,0
1209,49,673,0
1210,49,383,0
1211,49,449,0
1212,49,890,0
1213,49,659,0
1214,49,183,0
1215,49,194,0
1216,49,84,0
1217,49,682,0
1218,49,358,0
1219,49,618,0
1220,49,302,0
1221,49,470,0
1222,49,865,0
1223,49,111,0
1224,49,551,0
1225,49,266,0
1226,49,511,0
1227,49,602,0
1228,49,754,0
1229,49,674,0
1230,49,866,0
1231,49,728,0
1232,49,348,0
1233,49,460,0
1234,49,550,0
1235,49,7,0
1236,49,437,0
1237,49,271,0
1238,49,645,0
1239,49,328,0
1240,49,130,0
1241,49,658,0
1242,49,14,0
1243,49,471,0
1244,49,270,0
1245,49,297,0
1246,49,535,0
1247,49,798,0
1248,49,612,0
1249,49,244,0
1250,49,804,0
1251,49,444,0
1252,49,571,0
1253,49,325,0
1254,49,729,0
1255,49,793,0
1256,49,110,0
1257,49,885,0
1258,49,168,0
1259,49,48,0
1260,49,703,0
1261,49,268,0
1262,49,767,0
1263,49,594,0
1264,49,909,0
1265,49,276,0
1266,49,624,0
1267,49,104,0
1268,49,469,0
1269,49,818,0
1270,49,23,0
1271,49,305,0
1272,49,25,0
1273,49,644,0
1274,49,503,0
1275,49,147,0
1276,49,170,0
1277,49,799,0
1278,49,135,0
1279,49,730,0
1280,49,236,0
1281,49,82,0
1282,49,291,0
1283,49,41,0
1284,49,530,0
1285,49,282,0
1286,49,771,0
1287,49,851,0
1288,49,558,0
1289,49,517,0
1290,49,303,0
1291,49,769,0
1292,49,726,0
1293,49,144,0
1294,49,422,0
1295,49,53,0
1296,49,875,0
1297,49,749,0
1298,49,246,0
1299,49,239,0
1300,49,895,0
1301,49,591,0
1302,49,734,0
1303,49,397,0
1304,49,523,0
1305,49,670,0
1306,49,235,0
1307,56,60,0
1308,56,445,0
1309,56,263,0
1310,56,297,0
1311,56,432,0
1312,56,98,0
1313,56,17,0
1314,56,519,0
1315,56,235,0
1316,56,354,0
1317,56,714,0
1318,56,439,0
1319,56,580,0
1320,56,549,0
1321,56,802,0
1322,56,335,0
1323,56,816,0
1324,56,513,0
1325,56,453,0
1326,56,859,0
1327,56,905,0
1328,56,246,0
1329,56,476,0
1330,56,522,0
1331,56,822,0
1332,56,731,0
1333,56,426,0
1334,56,752,0
1335,56,812,0
1336,56,272,0
1337,56,745,0
1338,56,245,0
1339,56,893,0
1340,56,308,0
1341,56,275,0
1342,56,870,0
1343,56,667,0
1344,56,26,0
1345,56,664,0
1346,56,478,0
1347,56,599,0
1348,56,661,0
1349,56,601,0
1350,56,139,0
1351,56,766,0
1352,56,318,0
1353,56,845,0
1354,56,689,0
1355,56,72,0
1356,56,609,0
1357,56,181,0
1358,56,716,0
1359,56,528,0
1360,56,412,0
1361,56,51,0
1362,56,166,0
1363,56,185,0
1364,56,696,0
1365,56,883,0
1366,56,441,0
1367,56,640,0
1368,56,813,0
1369,56,367,0
1370,56,4,0
1371,56,39,0
1372,56,553,0
1373,56,191,0
1374,56,394,0
1375,56,204,0
1376,56,901,0
1377,56,479,0
1378,56,366,0
1379,56,436,0
1380,56,106,0
1381,56,40,0
1382,56,333,0
1383,56,78,0
1384,56,104,0
1385,56,725,0
1386,56,247,0
1387,56,807,0
1388,56,31,0
1389,56,199,0
1390,56,174,0
1391,56,250,0
1392,56,648,0
1393,56,440,0
1394,56,572,0
1395,56,850,0
1396,56,847,0
1397,56,112,0
1398,56,418,0
1399,56,125,0
1400,56,283,0
1401,56,533,0
1402,56,327,0
1403,56,863,0
1404,56,809,0
1405,56,606,0
1406,56,153,0
1407,56,875,0
1408,56,844,0
1409,56,477,0
1410,56,647,0
1411,56,416,0
1412,56,395,0
1413,56,720,0
1414,56,633,0
1415,56,353,0
1416,56,326,0
1417,56,904,0
1418,56,260,0
1419,56,379,0
1420,56,186,0
1421,56,726,0
1422,56,722,0
1423,56,586,0
1424,56,882,0
1425,56,691,0
1426,56,147,0
1427,56,329,0
1428,56,659,0
1429,56,836,0
1430,56,407,0
1431,56,721,0
1432,56,554,0
1433,56,646,0
1434,56,414,0
1435,56,227,0
1436,56,709,0
1437,56,371,0
1438,56,306,0
1439,56,465,0
1440,56,713,0
1441,56,221,0
1442,56,277,0
1443,56,903,0
1444,56,482,0
1445,56,377,0
1446,56,514,0
1447,56,740,0
1448,56,868,0
1449,56,490,0
1450,56,44,0
1451,56,203,0
1452,56,274,0
1453,56,279,0
1454,56,135,0
1455,56,325,0
1456,56,427,0
1457,56,526,0
1458,62,250,0
1459,62,562,0
1460,62,32,0
1461,62,543,0
1462,62,406,0
1463,62,768,0
1464,62,616,0
1465,62,733,0
1466,62,849,0
1467,62,227,0
1468,62,866,0
1469,62,34,0
1470,62,706,0
1471,62,22,0
1472,62,855,0
1473,62,116,0
1474,62,871,0
1475,62,642,0
1476,62,265,0
1477,62,847,0
1478,62,725,0
1479,62,105,0
1480,62,397,0
1481,62,141,0
1482,62,536,0
1483,62,809,0
1484,62,357,0
1485,62,699,0
1486,62,582,0
1487,62,309,0
1488,62,709,0
1489,62,179,0
1490,62,648,0
1491,62,777,0
1492,62,297,0
1493,62,892,0
1494,62,826,0
1495,62,373,0
1496,62,607,0
1497,62,448,0
1498,62,678,0
1499,62,359,0
1500,62,166,0
1501,62,623,0
1502,62,580,0
1503,62,240,0
1504,62,314,0
1505,62,490,0
1506,62,626,0
1507,62,199,0
1508,62,762,0
1509,62,389,0
1510,62,625,0
1511,62,484,0
1512,62,315,0
1513,62,142,0
1514,62,283,0
1515,62,412,0
1516,62,39,0
1517,62,818,0
1518,62,319,0
1519,62,459,0
1520,62,700,0
1521,62,235,0
1522,62,370,0
1523,62,203,0
1524,62,101,0
1525,62,698,0
1526,62,682,0
1527,62,304,0
1528,62,282,0
1529,62,760,0
1530,62,148,0
1531,62,428,0
1532,62,808,0
1533,62,268,0
1534,62,173,0
1535,62,611,0
1536,62,479,0
1537,62,515,0
1538,62,399,0
1539,62,129,0
1540,62,524,0
1541,62,136,0
1542,62,266,0
1543,62,882,0
1544,62,729,0
1545,62,685,0
1546,62,677,0
1547,62,476,0
1548,62,369,0
1549,62,816,0
1550,62,886,0
1551,62,482,0
1552,62,612,0
1553,62,128,0
1554,62,798,0
1555,62,711,0
1556,62,718,0
1557,62,710,0
1558,62,824,0
1559,62,509,0
1560,62,432,0
1561,62,493,0
1562,62,408,0
1563,62,726,0
1564,62,753,0
1565,62,876,0
1566,62,778,0
1567,62,94,0
1568,62,792,0
1569,62,300,0
1570,62,676,0
1571,62,705,0
1572,62,383,0
1573,62,691,0
1574,62,681,0
1575,62,348,0
1576,62,301,0
1577,62,690,0
1578,62,884,0
1579,62,392,0
1580,62,765,0
1581,62,633,0
1582,62,19,0
1583,62,400,0
1584,62,172,0
1585,62,118,0
1586,62,150,0
1587,62,194,0
1588,110,203,0
1589,110,573,0
1590,110,837,0
1591,110,642,0
1592,110,631,0
1593,110,742,0
1594,110,209,0
1595,110,669,0
1596,110,125,0
1597,110,207,0
1598,110,745,0
1599,110,708,0
1600,110,22,0
1601,110,256,0
1602,110,466,0
1603,110,718,0
1604,110,534,0
1605,110,370,0
1606,110,356,0
1607,110,508,0
1608,110,691,0
1609,110,588,0
1610,110,392,0
1611,110,333,0
1612,110,479,0
1613,110,295,0
1614,110,518,0
1615,110,175,0
1616,110,598,0
1617,110,265,0
1618,110,799,0
1619,110,741,0
1620,110,309,0
1621,110,724,0
1622,110,721,0
1623,110,662,0
1624,110,807,0
1625,110,45,0
1626,110,849,0
1627,110,420,0
1628,110,700,0
1629,110,485,0
1630,110,70,0
1631,110,129,0
1632,110,176,0
1633,110,713,0
1634,110,850,0
1635,110,590,0
1636,110,215,0
1637,110,216,0
1638,110,407,0
1639,110,727,0
1640,110,97,0
1641,110,813,0
1642,110,257,0
1643,110,78,0
1644,110,901,0
1645,110,752,0
1646,110,817,0
1647,110,626,0
1648,110,488,0
1649,110,262,0
1650,110,234,0
1651,110,830,0
1652,110,3,0
1653,110,475,0
1654,110,521,0
1655,110,762,0
1656,110,712,0
1657,110,77,0
1658,110,526,0
1659,110,473,0
1660,110,0,0
1661,110,212,0
1662,110,868,0
1663,110,582,0
