,TF,Target,Label
556,49,386,0
557,49,878,0
558,49,21,0
559,49,16,0
560,56,336,0
561,56,240,0
562,56,663,0
563,56,323,0
564,56,765,0
565,56,223,0
566,56,536,0
567,56,61,0
568,56,52,0
569,56,265,0
570,56,189,0
571,56,470,0
572,56,486,0
573,56,255,0
574,56,159,0
575,56,9,0
576,56,194,0
577,56,258,0
578,56,2,0
579,56,627,0
580,56,701,0
581,56,810,0
582,56,351,0
583,56,149,0
584,56,473,0
585,56,18,0
586,56,118,0
587,56,67,0
588,56,544,0
589,56,157,0
590,56,352,0
591,56,259,0
592,56,538,0
593,56,242,0
594,56,295,0
595,56,218,0
596,56,734,0
597,56,828,0
598,56,229,0
599,56,895,0
600,56,142,0
601,56,699,0
602,56,137,0
603,56,202,0
604,56,314,0
605,56,175,0
606,56,877,0
607,56,417,0
608,56,520,0
609,56,99,0
610,56,214,0
611,56,54,0
612,56,350,0
613,56,758,0
614,56,201,0
615,56,573,0
616,56,415,0
617,56,463,0
618,56,854,0
619,56,907,0
620,56,717,0
621,56,332,0
622,56,364,0
623,56,108,0
624,56,634,0
625,56,748,0
626,62,604,0
627,62,70,0
628,62,421,0
629,62,746,0
630,62,113,0
631,62,659,0
632,62,756,0
633,62,845,0
634,62,551,0
635,62,171,0
636,62,77,0
637,62,131,0
638,62,334,0
639,62,378,0
640,62,220,0
641,62,59,0
642,62,213,0
643,62,512,0
644,62,66,0
645,62,657,0
646,62,601,0
647,62,5,0
648,62,215,0
649,62,367,0
650,62,120,0
651,62,325,0
652,62,218,0
653,62,487,0
654,62,262,0
655,62,56,0
656,62,205,0
657,62,40,0
658,62,200,0
659,62,782,0
660,62,857,0
661,62,79,0
662,62,100,0
663,62,144,0
664,62,437,0
665,62,565,0
666,62,615,0
667,62,422,0
668,62,763,0
669,62,643,0
670,62,531,0
671,62,898,0
672,62,870,0
673,62,196,0
674,62,513,0
675,62,74,0
676,62,229,0
677,62,457,0
678,62,627,0
679,62,835,0
680,62,739,0
681,62,820,0
682,110,15,0
683,110,233,0
684,110,839,0
685,110,240,0
686,110,853,0
687,110,275,0
688,110,305,0
689,110,730,0
690,110,23,0
691,110,16,0
692,110,686,0
693,110,605,0
694,110,542,0
695,110,101,0
696,110,337,0
697,110,332,0
698,110,531,0
699,110,27,0
700,110,189,0
701,110,617,0
702,110,695,0
703,110,562,0
704,110,397,0
705,110,783,0
706,110,538,0
707,110,770,0
708,110,681,0
709,110,96,0
710,110,306,0
711,110,643,0
712,110,308,0
713,110,501,0
714,110,659,0
715,110,758,0
716,110,711,0
717,110,349,0
718,110,369,0
719,110,393,0
720,110,898,0
721,110,803,0
722,110,855,0
723,110,106,0
724,110,164,0
725,110,161,0
726,110,564,0
727,110,12,0
728,110,522,0
729,110,854,0
730,110,222,0
731,110,788,0
732,110,416,0
733,110,457,0
734,110,404,0
735,110,474,0
736,110,290,0
737,110,253,0
738,110,765,0
739,175,450,0
740,175,42,0
741,175,252,0
742,175,259,0
743,175,780,0
744,175,254,0
745,175,650,0
746,175,824,0
747,175,255,0
748,175,239,0
749,175,153,0
750,175,676,0
751,175,625,0
752,175,324,0
753,175,346,0
754,175,695,0
755,175,461,0
756,175,539,0
757,175,428,0
758,175,234,0
759,175,262,0
760,175,286,0
761,175,571,0
762,175,704,0
763,175,97,0
764,175,525,0
765,175,36,0
766,175,274,0
767,175,210,0
768,175,475,0
769,175,2,0
770,175,663,0
771,175,133,0
772,175,409,0
773,175,904,0
774,175,833,0
775,175,187,0
776,175,429,0
777,175,281,0
778,175,341,0
779,175,520,0
780,175,337,0
781,175,313,0
782,175,265,0
783,175,484,0
784,175,602,0
785,175,331,0
786,175,393,0
787,175,674,0
788,175,278,0
789,187,870,0
790,187,762,0
791,187,601,0
792,187,350,0
793,187,124,0
794,187,553,0
795,187,593,0
796,187,275,0
797,187,228,0
798,187,862,0
799,187,881,0
800,187,679,0
801,187,130,0
802,187,48,0
803,187,172,0
804,187,494,0
805,187,421,0
806,187,775,0
807,187,900,0
808,187,899,0
809,187,690,0
810,187,848,0
811,187,181,0
812,187,790,0
813,187,1,0
814,187,869,0
815,187,212,0
816,187,400,0
817,187,637,0
818,187,281,0
819,187,412,0
820,187,541,0
821,187,629,0
822,187,25,0
823,187,801,0
824,187,409,0
825,187,91,0
826,187,538,0
827,187,290,0
828,187,547,0
829,187,873,0
830,187,669,0
831,187,311,0
832,187,583,0
833,187,295,0
834,187,566,0
835,187,621,0
836,187,770,0
837,187,654,0
838,187,289,0
839,187,88,0
840,187,422,0
841,187,148,0
842,187,760,0
843,187,328,0
844,187,853,0
845,187,271,0
846,187,578,0
847,187,655,0
848,187,4,0
849,187,7,0
850,187,531,0
851,187,632,0
852,187,602,0
853,187,640,0
854,187,408,0
855,187,809,0
856,187,523,0
857,187,52,0
858,187,833,0
859,187,727,0
860,187,828,0
861,187,890,0
862,187,415,0
863,187,0,0
864,187,406,0
865,187,375,0
866,187,580,0
867,187,19,0
868,187,471,0
869,187,797,0
870,187,254,0
871,187,757,0
872,187,708,0
873,187,278,0
874,187,700,0
875,187,253,0
876,187,104,0
877,187,246,0
878,187,497,0
879,190,318,0
880,190,253,0
881,190,226,0
882,190,591,0
883,190,123,0
884,190,35,0
885,190,619,0
886,190,315,0
887,190,409,0
888,190,815,0
889,190,294,0
890,190,322,0
891,190,753,0
892,190,60,0
893,190,647,0
894,190,446,0
895,190,458,0
896,190,70,0
897,190,522,0
898,190,693,0
899,190,685,0
900,190,156,0
901,190,707,0
902,190,364,0
903,190,66,0
904,190,256,0
905,190,837,0
906,190,290,0
907,190,180,0
908,190,774,0
909,190,653,0
910,190,559,0
911,190,555,0
912,190,790,0
913,190,4,0
914,190,533,0
915,190,565,0
916,190,723,0
917,190,904,0
918,190,621,0
919,190,360,0
920,190,631,0
921,190,321,0
922,190,210,0
923,190,454,0
924,190,896,0
925,190,78,0
926,190,847,0
927,190,626,0
928,190,189,0
929,190,391,0
930,190,545,0
931,190,537,0
932,190,361,0
933,190,366,0
934,190,280,0
935,190,119,0
936,190,909,0
937,190,819,0
938,190,206,0
939,190,165,0
940,190,658,0
941,190,33,0
942,190,673,0
943,190,672,0
944,190,207,0
945,190,74,0
946,190,721,0
947,190,86,0
948,190,867,0
949,190,498,0
950,190,441,0
951,190,355,0
952,190,343,0
953,190,507,0
954,190,268,0
955,190,907,0
956,190,440,0
957,190,204,0
958,190,380,0
959,190,192,0
960,190,329,0
961,190,303,0
962,190,633,0
963,190,546,0
964,190,108,0
965,190,291,0
966,190,215,0
967,190,854,0
968,190,57,0
969,190,592,0
970,259,851,0
971,259,609,0
972,259,563,0
973,259,262,0
974,259,616,0
975,259,44,0
976,259,42,0
977,259,877,0
978,259,725,0
979,259,235,0
980,259,290,0
981,259,363,0
982,259,834,0
983,259,553,0
984,259,902,0
985,259,575,0
986,259,498,0
987,259,867,0
988,259,295,0
989,259,35,0
990,259,76,0
991,259,555,0
992,259,361,0
993,259,735,0
994,259,444,0
995,259,18,0
996,259,292,0
997,259,402,0
998,259,122,0
999,259,693,0
1000,259,886,0
1001,259,134,0
1002,259,480,0
1003,259,537,0
1004,259,483,0
1005,259,493,0
1006,259,209,0
1007,259,565,0
1008,259,198,0
1009,259,816,0
1010,259,717,0
1011,259,473,0
1012,259,195,0
1013,259,316,0
1014,259,418,0
1015,259,47,0
1016,259,216,0
1017,259,481,0
1018,259,59,0
1019,259,685,0
1020,259,485,0
1021,259,484,0
1022,259,270,0
1023,259,526,0
1024,259,364,0
1025,259,111,0
1026,259,508,0
1027,259,366,0
1028,259,319,0
1029,259,251,0
1030,259,554,0
1031,259,267,0
1032,259,726,0
1033,259,562,0
1034,259,242,0
1035,259,746,0
1036,259,797,0
1037,259,307,0
1038,259,109,0
1039,259,568,0
1040,259,647,0
1041,259,23,0
1042,259,672,0
1043,259,406,0
1044,259,557,0
1045,259,660,0
1046,259,340,0
1047,259,233,0
1048,259,512,0
1049,259,694,0
1050,259,21,0
1051,259,119,0
1052,259,142,0
1053,259,784,0
1054,259,706,0
1055,259,247,0
1056,259,447,0
1057,297,70,0
1058,297,82,0
1059,297,629,0
1060,297,514,0
1061,297,264,0
1062,297,621,0
1063,297,215,0
1064,297,408,0
1065,297,874,0
1066,297,757,0
1067,297,747,0
1068,297,471,0
1069,297,419,0
1070,297,715,0
1071,297,516,0
1072,297,289,0
1073,297,771,0
1074,297,5,0
1075,297,180,0
1076,297,805,0
1077,297,266,0
1078,297,103,0
1079,297,1,0
1080,297,71,0
1081,297,324,0
1082,297,491,0
1083,297,507,0
1084,297,50,0
1085,297,399,0
1086,297,882,0
1087,297,908,0
1088,297,157,0
1089,297,296,0
1090,297,430,0
1091,297,885,0
1092,297,141,0
1093,297,452,0
1094,297,370,0
1095,297,329,0
1096,297,89,0
1097,297,558,0
1098,297,811,0
1099,297,525,0
1100,297,248,0
1101,297,521,0
1102,297,20,0
1103,297,378,0
1104,297,830,0
1105,297,146,0
1106,297,481,0
1107,297,675,0
1108,297,793,0
1109,297,787,0
1110,297,739,0
1111,297,336,0
1112,297,272,0
1113,297,450,0
1114,297,561,0
1115,297,119,0
1116,297,659,0
1117,297,650,0
1118,297,23,0
1119,297,322,0
1120,297,725,0
1121,297,271,0
1122,297,418,0
1123,297,446,0
1124,297,217,0
1125,297,716,0
1126,297,744,0
1127,297,270,0
1128,297,240,0
1129,297,555,0
1130,297,191,0
1131,297,319,0
1132,297,132,0
1133,297,320,0
1134,297,589,0
1135,297,594,0
1136,297,346,0
1137,297,386,0
1138,297,702,0
1139,297,366,0
1140,297,850,0
1141,297,183,0
1142,297,181,0
1143,297,428,0
1144,297,126,0
1145,297,520,0
1146,297,437,0
1147,305,100,0
1148,305,573,0
1149,305,227,0
1150,305,694,0
1151,305,383,0
1152,305,152,0
1153,305,492,0
1154,305,529,0
1155,305,593,0
1156,305,386,0
1157,305,211,0
1158,305,224,0
1159,305,776,0
1160,305,729,0
1161,305,565,0
1162,305,425,0
1163,305,191,0
1164,305,471,0
1165,305,470,0
1166,305,280,0
1167,305,452,0
1168,305,239,0
1169,305,21,0
1170,305,381,0
1171,305,619,0
1172,305,307,0
1173,305,583,0
1174,305,269,0
1175,305,751,0
1176,305,321,0
1177,305,6,0
1178,305,551,0
1179,305,561,0
1180,305,876,0
1181,305,727,0
1182,305,20,0
1183,305,390,0
1184,305,259,0
1185,305,182,0
1186,305,238,0
1187,305,299,0
1188,305,860,0
1189,305,853,0
1190,305,543,0
1191,305,801,0
1192,305,497,0
1193,305,163,0
1194,305,570,0
1195,305,142,0
1196,305,408,0
1197,305,587,0
1198,305,138,0
1199,305,546,0
1200,305,603,0
1201,305,836,0
1202,305,354,0
1203,305,13,0
1204,305,841,0
1205,305,649,0
1206,305,93,0
1207,305,447,0
1208,305,887,0
1209,305,55,0
1210,305,420,0
1211,305,779,0
1212,305,429,0
1213,305,423,0
1214,305,395,0
1215,305,329,0
1216,305,640,0
1217,305,164,0
1218,305,417,0
1219,305,37,0
1220,305,389,0
1221,305,837,0
1222,305,563,0
1223,305,380,0
1224,305,789,0
1225,305,292,0
1226,305,754,0
1227,305,284,0
1228,305,758,0
1229,305,333,0
1230,305,126,0
1231,305,166,0
1232,305,133,0
1233,305,815,0
1234,305,278,0
1235,305,122,0
1236,355,326,0
1237,355,42,0
1238,355,119,0
1239,355,692,0
1240,355,359,0
1241,355,212,0
1242,355,686,0
1243,355,352,0
1244,355,372,0
1245,355,641,0
1246,355,535,0
1247,355,850,0
1248,355,214,0
1249,355,604,0
1250,355,811,0
1251,355,286,0
1252,355,195,0
1253,355,764,0
1254,355,260,0
1255,355,729,0
1256,355,652,0
1257,355,659,0
1258,355,258,0
1259,355,250,0
1260,355,566,0
1261,355,753,0
1262,355,314,0
1263,355,669,0
1264,355,233,0
1265,355,274,0
1266,355,48,0
1267,355,740,0
1268,355,332,0
1269,355,247,0
1270,355,722,0
1271,355,601,0
1272,355,343,0
1273,355,66,0
1274,355,560,0
1275,355,154,0
1276,355,324,0
1277,355,747,0
1278,355,789,0
1279,355,249,0
1280,355,769,0
1281,355,883,0
1282,355,516,0
1283,355,553,0
1284,355,412,0
1285,355,897,0
1286,355,287,0
1287,355,63,0
1288,355,737,0
1289,355,701,0
1290,355,741,0
1291,355,551,0
1292,355,736,0
1293,355,295,0
1294,355,773,0
1295,355,298,0
1296,355,719,0
1297,355,483,0
1298,355,284,0
1299,355,557,0
1300,355,782,0
1301,355,4,0
1302,355,297,0
1303,355,239,0
1304,355,499,0
1305,355,185,0
1306,355,393,0
1307,355,180,0
1308,355,189,0
1309,355,67,0
1310,355,826,0
1311,355,806,0
1312,355,836,0
1313,355,235,0
1314,355,600,0
1315,355,354,0
1316,355,315,0
1317,355,653,0
1318,355,593,0
1319,361,537,0
1320,361,341,0
1321,361,243,0
1322,361,290,0
1323,361,295,0
1324,361,517,0
1325,361,297,0
1326,361,495,0
1327,361,625,0
1328,361,559,0
1329,361,469,0
1330,361,525,0
1331,361,425,0
1332,361,574,0
1333,361,701,0
1334,361,808,0
1335,361,494,0
1336,361,643,0
1337,361,41,0
1338,361,552,0
1339,361,48,0
1340,361,817,0
1341,361,286,0
1342,361,406,0
1343,361,787,0
1344,361,763,0
1345,361,600,0
1346,361,648,0
1347,361,689,0
1348,361,285,0
1349,361,867,0
1350,361,502,0
1351,361,228,0
1352,361,299,0
1353,361,26,0
1354,361,448,0
1355,361,74,0
1356,361,644,0
1357,361,783,0
1358,361,225,0
1359,361,217,0
1360,361,404,0
1361,361,635,0
1362,361,621,0
1363,361,520,0
1364,361,223,0
1365,361,363,0
1366,361,395,0
1367,361,51,0
1368,361,323,0
1369,361,618,0
1370,361,54,0
1371,361,609,0
1372,361,27,0
1373,361,333,0
1374,361,663,0
1375,361,121,0
1376,361,668,0
1377,361,167,0
1378,361,447,0
1379,361,717,0
1380,361,900,0
1381,361,907,0
1382,361,610,0
1383,361,432,0
1384,361,541,0
1385,361,754,0
1386,361,856,0
1387,361,12,0
1388,361,875,0
1389,361,599,0
1390,361,850,0
1391,361,477,0
1392,361,401,0
1393,361,786,0
1394,361,175,0
1395,361,493,0
1396,361,851,0
1397,361,13,0
1398,361,332,0
1399,361,462,0
1400,361,696,0
1401,361,426,0
1402,361,262,0
1403,361,308,0
1404,361,553,0
1405,361,897,0
1406,361,18,0
1407,361,660,0
1408,361,209,0
1409,361,344,0
1410,374,611,0
1411,374,431,0
1412,374,831,0
1413,374,900,0
1414,374,381,0
1415,374,382,0
1416,374,515,0
1417,374,108,0
1418,374,602,0
1419,374,774,0
1420,374,324,0
1421,374,442,0
1422,374,176,0
1423,374,249,0
1424,374,236,0
1425,374,52,0
1426,374,531,0
1427,374,722,0
1428,374,322,0
1429,374,64,0
1430,374,905,0
1431,374,231,0
1432,374,644,0
1433,374,449,0
1434,374,351,0
1435,374,804,0
1436,374,632,0
1437,374,47,0
1438,374,682,0
1439,374,369,0
1440,374,560,0
1441,374,857,0
1442,374,92,0
1443,374,294,0
1444,374,259,0
1445,374,615,0
1446,374,82,0
1447,374,21,0
1448,374,298,0
1449,374,397,0
1450,374,433,0
1451,374,285,0
1452,374,636,0
1453,374,851,0
1454,374,548,0
1455,374,413,0
1456,374,716,0
1457,374,674,0
1458,374,638,0
1459,374,126,0
1460,374,675,0
1461,374,354,0
1462,374,660,0
1463,374,805,0
1464,374,342,0
1465,374,48,0
1466,374,757,0
1467,374,852,0
1468,374,379,0
1469,374,255,0
1470,374,759,0
1471,374,22,0
1472,374,350,0
1473,374,829,0
1474,374,352,0
1475,374,585,0
1476,374,27,0
1477,374,755,0
1478,374,336,0
1479,374,884,0
1480,374,437,0
1481,374,477,0
1482,374,391,0
1483,374,86,0
1484,374,71,0
1485,374,436,0
1486,374,475,0
1487,374,658,0
1488,374,495,0
1489,374,277,0
1490,374,223,0
1491,374,166,0
1492,374,599,0
1493,374,761,0
1494,374,838,0
1495,374,243,0
1496,374,237,0
1497,374,32,0
1498,374,844,0
1499,374,110,0
1500,399,1,0
1501,399,356,0
1502,399,719,0
1503,399,533,0
1504,399,279,0
1505,399,635,0
1506,399,154,0
1507,399,751,0
1508,399,438,0
1509,399,235,0
1510,399,720,0
1511,399,712,0
1512,399,39,0
1513,399,695,0
1514,399,285,0
1515,399,181,0
1516,399,75,0
1517,399,667,0
1518,399,662,0
1519,399,129,0
1520,399,412,0
1521,399,855,0
1522,399,223,0
1523,399,284,0
1524,399,704,0
1525,399,286,0
1526,399,646,0
1527,399,178,0
1528,399,902,0
1529,399,626,0
1530,399,115,0
1531,399,861,0
1532,399,796,0
1533,399,47,0
1534,399,185,0
1535,399,164,0
1536,399,845,0
1537,399,847,0
1538,399,478,0
1539,399,728,0
1540,399,261,0
1541,399,315,0
1542,399,673,0
1543,399,854,0
1544,399,92,0
1545,399,858,0
1546,399,111,0
1547,399,319,0
1548,399,778,0
1549,399,248,0
1550,399,2,0
1551,399,580,0
1552,399,773,0
1553,399,638,0
1554,399,43,0
1555,399,139,0
1556,399,887,0
1557,399,681,0
1558,399,723,0
1559,399,717,0
1560,407,267,0
1561,407,521,0
1562,407,654,0
1563,407,428,0
1564,407,872,0
1565,407,466,0
1566,407,394,0
1567,407,739,0
1568,407,756,0
1569,407,771,0
1570,407,275,0
1571,407,28,0
1572,407,778,0
1573,407,828,0
1574,407,897,0
1575,407,118,0
1576,407,425,0
1577,407,84,0
1578,407,727,0
1579,407,346,0
1580,407,309,0
1581,407,675,0
1582,407,66,0
1583,407,702,0
1584,407,53,0
1585,407,406,0
1586,407,819,0
1587,407,733,0
1588,407,489,0
1589,407,7,0
1590,407,766,0
1591,407,350,0
1592,407,206,0
1593,407,30,0
1594,407,237,0
1595,407,366,0
1596,407,586,0
1597,407,553,0
1598,407,459,0
1599,407,193,0
1600,407,129,0
1601,407,158,0
1602,407,753,0
1603,407,638,0
1604,407,628,0
1605,407,87,0
1606,407,745,0
1607,407,775,0
1608,407,468,0
1609,407,562,0
1610,407,792,0
1611,407,635,0
1612,407,47,0
1613,407,740,0
1614,407,377,0
1615,407,522,0
1616,407,176,0
1617,407,610,0
1618,407,746,0
1619,407,853,0
1620,407,889,0
1621,407,321,0
1622,407,754,0
1623,407,574,0
1624,407,391,0
1625,407,446,0
1626,407,5,0
1627,407,556,0
1628,407,838,0
1629,407,758,0
1630,407,568,0
1631,407,707,0
1632,407,58,0
1633,407,351,0
1634,407,177,0
1635,407,462,0
1636,407,375,0
1637,407,388,0
1638,407,42,0
1639,407,61,0
1640,443,620,0
1641,443,898,0
1642,443,72,0
1643,443,667,0
1644,443,162,0
1645,443,242,0
1646,443,158,0
1647,443,70,0
1648,443,523,0
1649,443,120,0
1650,443,28,0
1651,443,488,0
1652,443,453,0
1653,443,13,0
1654,443,474,0
1655,443,137,0
1656,443,254,0
1657,443,592,0
1658,443,123,0
1659,443,42,0
1660,443,241,0
1661,443,408,0
1662,443,214,0
1663,443,416,0
